"title","aff_code","price","campaign_name","image_urls","description","category"
"Suport Perete Barkan Fix E30.B 12&quot; - 56&quot; (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=1f5fe1dc2&aff_code=a6bba6701&campaign_unique=d4f678b43","104.16","evomag.ro ","https://www.evomag.ro/image/show?image=produse_gsmnet_4704419.jpg&articleId=73701&width=142&height=142","Compatibilitate : 12inch - 56inch,Greutate maxima suportata (kg) : 50,Culoare : Negru","Suporturi perete mobile"
"Suport Perete GBC UCH0120, 23-42 inch, Max. 50kg, Negru","http://event.2performant.com/events/click?ad_type=product_store&unique=9b4278c1c&aff_code=a6bba6701&campaign_unique=d4f678b43","104.24","evomag.ro ","https://www.evomag.ro/image/show?image=1400237584suport+gbc.jpg&articleId=177714&width=142&height=142","Compatibilitate : 23&quot; - 42&quot;,Greutate maxima suportata (kg) : 50,Culoare : Negru","Suporturi perete mobile"
"Televizor LED Orion 81 cm (32inch) 32D/LED/SMART, HD Ready, Smart TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=34c9daa57&aff_code=a6bba6701&campaign_unique=d4f678b43","981.0","evomag.ro ","https://www.evomag.ro/image/show?image=1405077762Televizor+LED+Orion+81+cm+%2832%29+32DLED%2C+CI%2B%2C+Smart+TV.jpg&articleId=382291&width=142&height=142","Model : 32D/LED/SMART,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Timp de raspuns (ms) : 5,Intensitate luminoasa (cd/mp) : 350,Tuner Digital : Da (DVB-T / C),HDMI : x 2,CI (Slot) : Da,USB 2.0 : x 2,Scart (RGB) : x 1,Wireless : Da (Optional, necesita adaptor)","LED TV"
"Suport Perete GBC LP34-22T&#44; 23&quot; - 42&quot; (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=1c0f08478&aff_code=a6bba6701&campaign_unique=d4f678b43","109.0","evomag.ro ","https://www.evomag.ro/image/show?image=Suport+Perete+GBC+LP34-22T%2C+23+-+42+%28Negru%29.jpg&articleId=108506&width=142&height=142","Compatibilitate : 23&quot; - 42&quot;,Greutate maxima suportata (kg) : 35,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Reflecta FLEXO 40-100B (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=6938ebab2&aff_code=a6bba6701&campaign_unique=d4f678b43","86.4","evomag.ro ","https://www.evomag.ro/image/show?image=1421766678Suport+Perete+Reflecta+FLEXO+40-100B+%28Negru%29.jpg&articleId=910114&width=142&height=142","","Suporturi perete mobile"
"Televizor LED Samsung 80 cm (32inch) 32J5500, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=5b20792b6&aff_code=a6bba6701&campaign_unique=d4f678b43","1373.15","evomag.ro ","https://www.evomag.ro/image/show?image=1429540543Televizor+LED+Samsung+80+cm+%2832%29+32J5500%2C+Full+HD%2C+Smart+TV%2C+Tizen+UI%2C+Micro+Dimming+Pro%2C+PQI+400%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092433&width=142&height=142","Model : UE32J5500AWXXH,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | HD Audio | PQI 400 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer | Web Browser App | TV to Mobile - Mirroring | Mobile to TV - Mirroring | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | Instant On | Procesor Quad-Core | Digital Clean View | Ultra Clean View | Auto Channel Search | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode | Soccer Mode Auto | Time Shift | GUI Tizen UX | MHL,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Negru,Putere consumata (W) : 143,Dimensiuni cu stand (mm) : 721.4 x 471.6 x 207.6,Greutate (Kg) : 5.1","LED TV"
"Televizor LED Samsung 80 cm (32inch) 32J5600, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wireless, Wi-Fi Direct, CI+ ","http://event.2performant.com/events/click?ad_type=product_store&unique=f5bc439d0&aff_code=a6bba6701&campaign_unique=d4f678b43","1541.81","evomag.ro ","https://www.evomag.ro/image/show?image=1437381997Televizor+LED+Samsung+80+cm+%2832%29+32J5600%2C+Full+HD%2C+Smart+TV%2C+Tizen+UI%2C+Micro+Dimming+Pro%2C+PQI+400%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092434&width=142&height=142","Model : UE32J5600AWXXH,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Clear Motion Rate : 100,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | Speaker Type | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect |BT Headset Support | Smart TV Type | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung Smart View | Wireless TV On - WOL | WiFi Direct | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Picture-In-Picture | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift,HDMI : x 3,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : PLUS,USB 2.0 : x 2,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 721.4 x 471.6 x 207.6","LED TV"
"Televizor LED Samsung 80 cm (32inch) 32J6300, Full HD, Smart TV, Curbat, Tizen UI, Micro Dimming Pro, PQI 800, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=25afa2113&aff_code=a6bba6701&campaign_unique=d4f678b43","2031.29","evomag.ro ","https://www.evomag.ro/image/show?image=1455027763Televizor+LED+Samsung+80+cm+%2832%29+32J6300+1.jpg&articleId=1092436&width=142&height=142","Model : UE32J6300AWXXH,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Clear Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | HD Audio | PQI 800 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0): JPEG, MP3 | Sports Mode | Soccer Mode Auto Extended PVR | Game Mode | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Putere consumata (W) : 88,Dimensiuni cu stand (mm) : 730.3 x 485.0 x 207.5,Greutate (Kg) : 5.6","LED TV"
"Televizor LED Samsung 109 cm (43inch) 43J5500, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e13194a4b&aff_code=a6bba6701&campaign_unique=d4f678b43","1999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1456040146Televizor+LED+Samsung+109+cm+43J5500+1.jpg&articleId=1092437&width=142&height=142","Model : UE43J5500AWXXH,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | HD Audio | PQI 400 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer | Web Browser App | TV to Mobile - Mirroring | Mobile to TV - Mirroring | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | Instant On | Procesor Quad-Core | Digital Clean View | Ultra Clean View | Auto Channel Search | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode | Soccer Mode Auto | Time Shift | GUI Tizen UX | MHL,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Negru,Putere consumata (W) : 119,Dimensiuni cu stand (mm) : 962.9 x 616.2 x 288.1,Greutate (Kg) : 8.7","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40J6300, Full HD, Smart TV, Curbat, Tizen UI, Micro Dimming Pro, PQI 800, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=182528ab8&aff_code=a6bba6701&campaign_unique=d4f678b43","2112.55","evomag.ro ","https://www.evomag.ro/image/show?image=1455893577Televizor+LED+Samsung+101+cm+40J6300+Curbat+1.jpg&articleId=1092441&width=142&height=142","Model : UE40J6300AWXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Clear Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | HD Audio | PQI 800 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0): JPEG, MP3 | Sports Mode | Soccer Mode Auto Extended PVR | Game Mode | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 915.9 x 599.6 x 288.0,Greutate (Kg) : 8.6","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=8cbced0a6&aff_code=a6bba6701&campaign_unique=d4f678b43","2199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1427894224Televizor+LED+Samsung+101+cm+%2840%29+40JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092442&width=142&height=142","Model : UE40JU6400WXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 917.7 x 582.2 x 241.6,Greutate (Kg) : 9.4","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40JU6440, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=9048ce393&aff_code=a6bba6701&campaign_unique=d4f678b43","2299.0","evomag.ro ","https://www.evomag.ro/image/show?image=1428332288Televizor+LED+Samsung+101+cm+%2840%29+40JU6440%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+1000%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092444&width=142&height=142","Model : UE40JU6440WXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 917.7 x 582.2 x 241.6,Greutate (Kg) : 9.4","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40JU6500, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1100, Wireless, Wi-Fi Direct, CI+ ","http://event.2performant.com/events/click?ad_type=product_store&unique=8f0498e39&aff_code=a6bba6701&campaign_unique=d4f678b43","2699.0","evomag.ro ","https://www.evomag.ro/image/show?image=1427899121Televizor+LED+Samsung+101+cm+%2840%29+40JU6500%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Curbat%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+1100%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092445&width=142&height=142","Model : UE40JU6500WXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 915.3 x 532.8 x 99.8","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48J6300, Full HD, Smart TV, Curbat, Tizen UI, Micro Dimming Pro, PQI 800, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e6b843229&aff_code=a6bba6701&campaign_unique=d4f678b43","2919.24","evomag.ro ","https://www.evomag.ro/image/show?image=146658251948J6300+1.jpg&articleId=1092452&width=142&height=142","Model : UE48J6300AWXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Clear Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | HD Audio | PQI 800 | Mega Contrast | Micro Dimming Pro | Wide Color Enhancer | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0): JPEG, MP3 | Sports Mode | Soccer Mode Auto Extended PVR | Game Mode | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1082.2 x 693.3 x 310.5,Greutate (Kg) : 12.3","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6400, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 900, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=33bc33666&aff_code=a6bba6701&campaign_unique=d4f678b43","2861.71","evomag.ro ","https://www.evomag.ro/image/show?image=1427894457Televizor+LED+Samsung+122+cm+%2848%29+48JU6400%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+900%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092453&width=142&height=142","Model : UE48JU6400WXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Premium Sound 5.1 | BT Headset Support | Ultra Clear Panel | UHD Upscaling | PQI 900 | Mega Contrast | Micro Dimming Pro | Games | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support | Channel List USB-Clone | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru,Dimensiuni cu stand (mm) : 1087.1 x 676.8 x 254.6,Greutate (Kg) : 13.6","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6440, Ultra HD (4K), Smart TV, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1000, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e14844b09&aff_code=a6bba6701&campaign_unique=d4f678b43","3459.84","evomag.ro ","https://www.evomag.ro/image/show?image=1428332360Televizor+LED+Samsung+122+cm+%2848%29+48JU6440%2C+Ultra+HD+%284K%29%2C+Smart+TV%2C+Tizen+UI%2C+Ultra+Clear%2C+Micro+Dimming+Pro%2C+PQI+1000%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B.jpg&articleId=1092455&width=142&height=142","","LED TV"
